Step;B2-NoAugmentation_run - val_accuracy;B2-NoAugmentation_run - val_accuracy__MIN;B2-NoAugmentation_run - val_accuracy__MAX;B2-MaxPool_run - val_accuracy;B2-MaxPool_run - val_accuracy__MIN;B2-MaxPool_run - val_accuracy__MAX;B2-LowLR_run - val_accuracy;B2-LowLR_run - val_accuracy__MIN;B2-LowLR_run - val_accuracy__MAX;B2-HighLR_run - val_accuracy;B2-HighLR_run - val_accuracy__MIN;B2-HighLR_run - val_accuracy__MAX;B2-No-BatchNorm_run - val_accuracy;B2-No-BatchNorm_run - val_accuracy__MIN;B2-No-BatchNorm_run - val_accuracy__MAX;B2-No-DropConnect_run - val_accuracy;B2-No-DropConnect_run - val_accuracy__MIN;B2-No-DropConnect_run - val_accuracy__MAX;B2-No-Swish_run - val_accuracy;B2-No-Swish_run - val_accuracy__MIN;B2-No-Swish_run - val_accuracy__MAX;B2-No-SE_run - val_accuracy;B2-No-SE_run - val_accuracy__MIN;B2-No-SE_run - val_accuracy__MAX;EfficientNet-B2_run - val_accuracy;EfficientNet-B2_run - val_accuracy__MIN;EfficientNet-B2_run - val_accuracy__MAX
3857;;;;;;;;;;;;;;;;;;;;;;;;;;;
3886;0.30261723;0.30261723;0.30261723;0.505452563;0.505452563;0.505452563;0.422028353;0.422028353;0.422028353;0.507088332;0.507088332;0.507088332;0.640676118;0.640676118;0.640676118;0.62431843;0.62431843;0.62431843;0.609051254;0.609051254;0.609051254;0.675027263;0.675027263;0.675027263;0.636859324;0.636859324;0.636859324
3915;;;;;;;;;;;;;;;;;;;;;;;;;;;
3944;0.282442748;0.282442748;0.282442748;0.512540894;0.512540894;0.512540894;0.419847328;0.419847328;0.419847328;0.485278081;0.485278081;0.485278081;0.642857143;0.642857143;0.642857143;0.613958561;0.613958561;0.613958561;0.601417666;0.601417666;0.601417666;0.674482007;0.674482007;0.674482007;0.643947655;0.643947655;0.643947655
3973;;;;;;;;;;;;;;;;;;;;;;;;;;;
4002;0.282988004;0.282988004;0.282988004;0.50436205;0.50436205;0.50436205;0.42257361;0.42257361;0.42257361;0.516902944;0.516902944;0.516902944;0.654307525;0.654307525;0.654307525;0.641221374;0.641221374;0.641221374;0.593238822;0.593238822;0.593238822;0.668484188;0.668484188;0.668484188;0.611232279;0.611232279;0.611232279
4031;;;;;;;;;;;;;;;;;;;;;;;;;;;
4060;0.285714286;0.285714286;0.285714286;0.526172301;0.526172301;0.526172301;0.418756816;0.418756816;0.418756816;0.490185387;0.490185387;0.490185387;0.657579062;0.657579062;0.657579062;0.639040349;0.639040349;0.639040349;0.595965104;0.595965104;0.595965104;0.6782988;0.6782988;0.6782988;0.63740458;0.63740458;0.63740458
4089;;;;;;;;;;;;;;;;;;;;;;;;;;;
4118;0.267175573;0.267175573;0.267175573;0.504907306;0.504907306;0.504907306;0.425299891;0.425299891;0.425299891;0.516902944;0.516902944;0.516902944;0.660305344;0.660305344;0.660305344;0.661941112;0.661941112;0.661941112;0.602508179;0.602508179;0.602508179;0.686477644;0.686477644;0.686477644;0.657579062;0.657579062;0.657579062
4147;;;;;;;;;;;;;;;;;;;;;;;;;;;
4176;0.291712105;0.291712105;0.291712105;0.501090513;0.501090513;0.501090513;0.436205016;0.436205016;0.436205016;0.517448201;0.517448201;0.517448201;0.63304253;0.63304253;0.63304253;0.639040349;0.639040349;0.639040349;0.606324973;0.606324973;0.606324973;0.698473282;0.698473282;0.698473282;0.642311887;0.642311887;0.642311887
4205;;;;;;;;;;;;;;;;;;;;;;;;;;;
4234;0.307524537;0.307524537;0.307524537;0.529443839;0.529443839;0.529443839;0.429661941;0.429661941;0.429661941;0.531624864;0.531624864;0.531624864;0.643947655;0.643947655;0.643947655;0.642311887;0.642311887;0.642311887;0.604143948;0.604143948;0.604143948;0.687022901;0.687022901;0.687022901;0.635768811;0.635768811;0.635768811
4263;;;;;;;;;;;;;;;;;;;;;;;;;;;
4292;0.304252999;0.304252999;0.304252999;0.534351145;0.534351145;0.534351145;0.429116685;0.429116685;0.429116685;0.516902944;0.516902944;0.516902944;0.661395856;0.661395856;0.661395856;0.629770992;0.629770992;0.629770992;0.621592148;0.621592148;0.621592148;0.681025082;0.681025082;0.681025082;0.638495093;0.638495093;0.638495093
4321;;;;;;;;;;;;;;;;;;;;;;;;;;;
4350;0.315703381;0.315703381;0.315703381;0.549073064;0.549073064;0.549073064;0.437295529;0.437295529;0.437295529;0.515812432;0.515812432;0.515812432;0.672300981;0.672300981;0.672300981;0.649400218;0.649400218;0.649400218;0.597055616;0.597055616;0.597055616;0.684296619;0.684296619;0.684296619;0.661395856;0.661395856;0.661395856
4408;0.293347874;0.293347874;0.293347874;0.55561614;0.55561614;0.55561614;0.458015267;0.458015267;0.458015267;0.53217012;0.53217012;0.53217012;0.671755725;0.671755725;0.671755725;0.633587786;0.633587786;0.633587786;0.610687023;0.610687023;0.610687023;0.675572519;0.675572519;0.675572519;0.652671756;0.652671756;0.652671756
4466;0.292802617;0.292802617;0.292802617;0.531079607;0.531079607;0.531079607;0.452017448;0.452017448;0.452017448;0.534896401;0.534896401;0.534896401;0.681025082;0.681025082;0.681025082;0.640130862;0.640130862;0.640130862;0.615049073;0.615049073;0.615049073;0.67393675;0.67393675;0.67393675;0.6695747;0.6695747;0.6695747
4524;0.308069793;0.308069793;0.308069793;0.546892039;0.546892039;0.546892039;0.438386041;0.438386041;0.438386041;0.533805889;0.533805889;0.533805889;0.671755725;0.671755725;0.671755725;0.654852781;0.654852781;0.654852781;0.626499455;0.626499455;0.626499455;0.682660851;0.682660851;0.682660851;0.651581243;0.651581243;0.651581243
4582;0.292802617;0.292802617;0.292802617;0.565430752;0.565430752;0.565430752;0.451472192;0.451472192;0.451472192;0.553435115;0.553435115;0.553435115;0.645583424;0.645583424;0.645583424;0.635223555;0.635223555;0.635223555;0.619411123;0.619411123;0.619411123;0.674482007;0.674482007;0.674482007;0.647219193;0.647219193;0.647219193
4640;0.309160305;0.309160305;0.309160305;0.56434024;0.56434024;0.56434024;0.44002181;0.44002181;0.44002181;0.539803708;0.539803708;0.539803708;0.663576881;0.663576881;0.663576881;0.649945474;0.649945474;0.649945474;0.619956379;0.619956379;0.619956379;0.673391494;0.673391494;0.673391494;0.645583424;0.645583424;0.645583424
4698;0.288985823;0.288985823;0.288985823;0.575245365;0.575245365;0.575245365;0.453653217;0.453653217;0.453653217;0.535441658;0.535441658;0.535441658;0.675027263;0.675027263;0.675027263;0.6695747;0.6695747;0.6695747;0.630316249;0.630316249;0.630316249;0.693565976;0.693565976;0.693565976;0.642311887;0.642311887;0.642311887
4756;0.308615049;0.308615049;0.308615049;0.577971647;0.577971647;0.577971647;0.448745911;0.448745911;0.448745911;0.55561614;0.55561614;0.55561614;0.665757906;0.665757906;0.665757906;0.655943293;0.655943293;0.655943293;0.620501636;0.620501636;0.620501636;0.699018539;0.699018539;0.699018539;0.640130862;0.640130862;0.640130862
4814;0.30261723;0.30261723;0.30261723;0.576335878;0.576335878;0.576335878;0.466739368;0.466739368;0.466739368;0.530534351;0.530534351;0.530534351;0.664122137;0.664122137;0.664122137;0.651581243;0.651581243;0.651581243;0.63740458;0.63740458;0.63740458;0.67393675;0.67393675;0.67393675;0.654307525;0.654307525;0.654307525
4872;0.312977099;0.312977099;0.312977099;0.582333697;0.582333697;0.582333697;0.46346783;0.46346783;0.46346783;0.541984733;0.541984733;0.541984733;0.666848419;0.666848419;0.666848419;0.64612868;0.64612868;0.64612868;0.639585605;0.639585605;0.639585605;0.694656489;0.694656489;0.694656489;0.653217012;0.653217012;0.653217012
4930;0.295528899;0.295528899;0.295528899;0.573609597;0.573609597;0.573609597;0.449291167;0.449291167;0.449291167;0.553435115;0.553435115;0.553435115;0.661941112;0.661941112;0.661941112;0.647219193;0.647219193;0.647219193;0.627044711;0.627044711;0.627044711;0.684296619;0.684296619;0.684296619;0.649400218;0.649400218;0.649400218
4988;0.295528899;0.295528899;0.295528899;0.55997819;0.55997819;0.55997819;0.454198473;0.454198473;0.454198473;0.538167939;0.538167939;0.538167939;0.681570338;0.681570338;0.681570338;0.659760087;0.659760087;0.659760087;0.635768811;0.635768811;0.635768811;0.687568157;0.687568157;0.687568157;0.642311887;0.642311887;0.642311887
5046;0.300981461;0.300981461;0.300981461;0.569792803;0.569792803;0.569792803;0.455288986;0.455288986;0.455288986;0.569792803;0.569792803;0.569792803;0.672300981;0.672300981;0.672300981;0.646673937;0.646673937;0.646673937;0.630316249;0.630316249;0.630316249;0.696292257;0.696292257;0.696292257;0.647764449;0.647764449;0.647764449
5104;0.297164667;0.297164667;0.297164667;0.582333697;0.582333697;0.582333697;0.461832061;0.461832061;0.461832061;0.565430752;0.565430752;0.565430752;0.658124318;0.658124318;0.658124318;0.652126499;0.652126499;0.652126499;0.641221374;0.641221374;0.641221374;0.704471101;0.704471101;0.704471101;0.655943293;0.655943293;0.655943293
5162;0.304252999;0.304252999;0.304252999;0.591603053;0.591603053;0.591603053;0.464558342;0.464558342;0.464558342;0.557251908;0.557251908;0.557251908;0.67393675;0.67393675;0.67393675;0.657579062;0.657579062;0.657579062;0.639040349;0.639040349;0.639040349;0.696292257;0.696292257;0.696292257;0.654852781;0.654852781;0.654852781
5220;0.296619411;0.296619411;0.296619411;0.582878953;0.582878953;0.582878953;0.465103599;0.465103599;0.465103599;0.562704471;0.562704471;0.562704471;0.6782988;0.6782988;0.6782988;0.645583424;0.645583424;0.645583424;0.623227917;0.623227917;0.623227917;0.688113413;0.688113413;0.688113413;0.667938931;0.667938931;0.667938931
5278;0.292257361;0.292257361;0.292257361;0.597600872;0.597600872;0.597600872;0.473282443;0.473282443;0.473282443;0.552889858;0.552889858;0.552889858;0.689749182;0.689749182;0.689749182;0.653762268;0.653762268;0.653762268;0.642311887;0.642311887;0.642311887;0.692475463;0.692475463;0.692475463;0.658124318;0.658124318;0.658124318
5336;0.305888768;0.305888768;0.305888768;0.606870229;0.606870229;0.606870229;0.461832061;0.461832061;0.461832061;0.570883315;0.570883315;0.570883315;0.677208288;0.677208288;0.677208288;0.659214831;0.659214831;0.659214831;0.657579062;0.657579062;0.657579062;0.690294438;0.690294438;0.690294438;0.675027263;0.675027263;0.675027263
5394;0.309160305;0.309160305;0.309160305;0.598146129;0.598146129;0.598146129;0.467284624;0.467284624;0.467284624;0.555070883;0.555070883;0.555070883;0.676117775;0.676117775;0.676117775;0.666303162;0.666303162;0.666303162;0.643947655;0.643947655;0.643947655;0.698473282;0.698473282;0.698473282;0.677208288;0.677208288;0.677208288
5452;0.310796074;0.310796074;0.310796074;0.60087241;0.60087241;0.60087241;0.460196292;0.460196292;0.460196292;0.567066521;0.567066521;0.567066521;0.683751363;0.683751363;0.683751363;0.670119956;0.670119956;0.670119956;0.645038168;0.645038168;0.645038168;0.69302072;0.69302072;0.69302072;0.671210469;0.671210469;0.671210469
5510;0.3217012;0.3217012;0.3217012;0.605779716;0.605779716;0.605779716;0.470556161;0.470556161;0.470556161;0.571973828;0.571973828;0.571973828;0.676663032;0.676663032;0.676663032;0.672846238;0.672846238;0.672846238;0.639585605;0.639585605;0.639585605;0.691384951;0.691384951;0.691384951;0.651581243;0.651581243;0.651581243
5568;0.317339149;0.317339149;0.317339149;0.60087241;0.60087241;0.60087241;0.477644493;0.477644493;0.477644493;0.563249727;0.563249727;0.563249727;0.689749182;0.689749182;0.689749182;0.66521265;0.66521265;0.66521265;0.655398037;0.655398037;0.655398037;0.701199564;0.701199564;0.701199564;0.651035987;0.651035987;0.651035987
5626;0.321155943;0.321155943;0.321155943;0.606324973;0.606324973;0.606324973;0.483642312;0.483642312;0.483642312;0.578516903;0.578516903;0.578516903;0.691930207;0.691930207;0.691930207;0.665757906;0.665757906;0.665757906;0.647219193;0.647219193;0.647219193;0.700109051;0.700109051;0.700109051;0.659214831;0.659214831;0.659214831
5684;0.328789531;0.328789531;0.328789531;0.605779716;0.605779716;0.605779716;0.482551799;0.482551799;0.482551799;0.573609597;0.573609597;0.573609597;0.684296619;0.684296619;0.684296619;0.673391494;0.673391494;0.673391494;0.636859324;0.636859324;0.636859324;0.69738277;0.69738277;0.69738277;0.654852781;0.654852781;0.654852781
5742;0.320065431;0.320065431;0.320065431;0.606870229;0.606870229;0.606870229;0.472737186;0.472737186;0.472737186;0.585059978;0.585059978;0.585059978;0.692475463;0.692475463;0.692475463;0.66521265;0.66521265;0.66521265;0.648309706;0.648309706;0.648309706;0.711014177;0.711014177;0.711014177;0.675572519;0.675572519;0.675572519
5800;0.315158124;0.315158124;0.315158124;0.603053435;0.603053435;0.603053435;0.480916031;0.480916031;0.480916031;0.574154853;0.574154853;0.574154853;0.685387132;0.685387132;0.685387132;0.679389313;0.679389313;0.679389313;0.649400218;0.649400218;0.649400218;0.699563795;0.699563795;0.699563795;0.666848419;0.666848419;0.666848419
5858;0.325517993;0.325517993;0.325517993;0.60087241;0.60087241;0.60087241;0.46782988;0.46782988;0.46782988;0.584514722;0.584514722;0.584514722;0.684296619;0.684296619;0.684296619;0.672300981;0.672300981;0.672300981;0.646673937;0.646673937;0.646673937;0.70610687;0.70610687;0.70610687;0.664667394;0.664667394;0.664667394
5916;0.3391494;0.3391494;0.3391494;0.618320611;0.618320611;0.618320611;0.487459106;0.487459106;0.487459106;0.582878953;0.582878953;0.582878953;0.679934569;0.679934569;0.679934569;0.659214831;0.659214831;0.659214831;0.651035987;0.651035987;0.651035987;0.71046892;0.71046892;0.71046892;0.674482007;0.674482007;0.674482007
5974;0.327699019;0.327699019;0.327699019;0.615049073;0.615049073;0.615049073;0.477099237;0.477099237;0.477099237;0.579062159;0.579062159;0.579062159;0.6695747;0.6695747;0.6695747;0.666848419;0.666848419;0.666848419;0.657579062;0.657579062;0.657579062;0.704471101;0.704471101;0.704471101;0.647219193;0.647219193;0.647219193
6032;0.327153762;0.327153762;0.327153762;0.618320611;0.618320611;0.618320611;0.486368593;0.486368593;0.486368593;0.571428571;0.571428571;0.571428571;0.682660851;0.682660851;0.682660851;0.675572519;0.675572519;0.675572519;0.649945474;0.649945474;0.649945474;0.713195202;0.713195202;0.713195202;0.661395856;0.661395856;0.661395856
6090;0.329880044;0.329880044;0.329880044;0.610141767;0.610141767;0.610141767;0.486368593;0.486368593;0.486368593;0.585605234;0.585605234;0.585605234;0.690839695;0.690839695;0.690839695;0.66521265;0.66521265;0.66521265;0.649945474;0.649945474;0.649945474;0.712104689;0.712104689;0.712104689;0.669029444;0.669029444;0.669029444
6148;0.330970556;0.330970556;0.330970556;0.615594329;0.615594329;0.615594329;0.483642312;0.483642312;0.483642312;0.584514722;0.584514722;0.584514722;0.685932388;0.685932388;0.685932388;0.682660851;0.682660851;0.682660851;0.660305344;0.660305344;0.660305344;0.711014177;0.711014177;0.711014177;0.664667394;0.664667394;0.664667394
6206;0.336968375;0.336968375;0.336968375;0.618320611;0.618320611;0.618320611;0.487459106;0.487459106;0.487459106;0.585605234;0.585605234;0.585605234;0.689749182;0.689749182;0.689749182;0.682115594;0.682115594;0.682115594;0.649400218;0.649400218;0.649400218;0.702835333;0.702835333;0.702835333;0.663576881;0.663576881;0.663576881
6264;0.333151581;0.333151581;0.333151581;0.617775354;0.617775354;0.617775354;0.487459106;0.487459106;0.487459106;0.579607415;0.579607415;0.579607415;0.68865867;0.68865867;0.68865867;0.676663032;0.676663032;0.676663032;0.657579062;0.657579062;0.657579062;0.702290076;0.702290076;0.702290076;0.665757906;0.665757906;0.665757906
6322;0.333696838;0.333696838;0.333696838;0.62868048;0.62868048;0.62868048;0.480370774;0.480370774;0.480370774;0.593238822;0.593238822;0.593238822;0.691930207;0.691930207;0.691930207;0.665757906;0.665757906;0.665757906;0.661941112;0.661941112;0.661941112;0.712649945;0.712649945;0.712649945;0.671210469;0.671210469;0.671210469
6380;0.328789531;0.328789531;0.328789531;0.617230098;0.617230098;0.617230098;0.483097056;0.483097056;0.483097056;0.575790622;0.575790622;0.575790622;0.703925845;0.703925845;0.703925845;0.665757906;0.665757906;0.665757906;0.652126499;0.652126499;0.652126499;0.703380589;0.703380589;0.703380589;0.672846238;0.672846238;0.672846238
6438;0.338058888;0.338058888;0.338058888;0.613958561;0.613958561;0.613958561;0.484732824;0.484732824;0.484732824;0.588331516;0.588331516;0.588331516;0.700654308;0.700654308;0.700654308;0.669029444;0.669029444;0.669029444;0.649945474;0.649945474;0.649945474;0.712104689;0.712104689;0.712104689;0.671210469;0.671210469;0.671210469
6496;0.333696838;0.333696838;0.333696838;0.612868048;0.612868048;0.612868048;0.485823337;0.485823337;0.485823337;0.584514722;0.584514722;0.584514722;0.705016358;0.705016358;0.705016358;0.672846238;0.672846238;0.672846238;0.651035987;0.651035987;0.651035987;0.715376227;0.715376227;0.715376227;0.675572519;0.675572519;0.675572519
6554;0.336423119;0.336423119;0.336423119;0.621592148;0.621592148;0.621592148;0.489640131;0.489640131;0.489640131;0.591057797;0.591057797;0.591057797;0.700109051;0.700109051;0.700109051;0.668484188;0.668484188;0.668484188;0.661941112;0.661941112;0.661941112;0.707742639;0.707742639;0.707742639;0.674482007;0.674482007;0.674482007
6612;0.332606325;0.332606325;0.332606325;0.620501636;0.620501636;0.620501636;0.488549618;0.488549618;0.488549618;0.58778626;0.58778626;0.58778626;0.699563795;0.699563795;0.699563795;0.681570338;0.681570338;0.681570338;0.670665213;0.670665213;0.670665213;0.707742639;0.707742639;0.707742639;0.671755725;0.671755725;0.671755725
6670;0.329334787;0.329334787;0.329334787;0.625954198;0.625954198;0.625954198;0.489640131;0.489640131;0.489640131;0.593238822;0.593238822;0.593238822;0.69738277;0.69738277;0.69738277;0.681025082;0.681025082;0.681025082;0.665757906;0.665757906;0.665757906;0.715376227;0.715376227;0.715376227;0.677753544;0.677753544;0.677753544
6728;0.333151581;0.333151581;0.333151581;0.624863686;0.624863686;0.624863686;0.489094875;0.489094875;0.489094875;0.604143948;0.604143948;0.604143948;0.690839695;0.690839695;0.690839695;0.681025082;0.681025082;0.681025082;0.667393675;0.667393675;0.667393675;0.715921483;0.715921483;0.715921483;0.671755725;0.671755725;0.671755725
6786;0.3304253;0.3304253;0.3304253;0.610141767;0.610141767;0.610141767;0.492366412;0.492366412;0.492366412;0.594329335;0.594329335;0.594329335;0.705561614;0.705561614;0.705561614;0.672846238;0.672846238;0.672846238;0.661395856;0.661395856;0.661395856;0.724100327;0.724100327;0.724100327;0.671755725;0.671755725;0.671755725
6844;0.332606325;0.332606325;0.332606325;0.618865867;0.618865867;0.618865867;0.484187568;0.484187568;0.484187568;0.592693566;0.592693566;0.592693566;0.702290076;0.702290076;0.702290076;0.675572519;0.675572519;0.675572519;0.659214831;0.659214831;0.659214831;0.713195202;0.713195202;0.713195202;0.674482007;0.674482007;0.674482007
6902;0.327153762;0.327153762;0.327153762;0.620501636;0.620501636;0.620501636;0.494547437;0.494547437;0.494547437;0.583969466;0.583969466;0.583969466;0.699018539;0.699018539;0.699018539;0.687022901;0.687022901;0.687022901;0.662486369;0.662486369;0.662486369;0.718102508;0.718102508;0.718102508;0.681025082;0.681025082;0.681025082
6960;0.323882225;0.323882225;0.323882225;0.622137405;0.622137405;0.622137405;0.4912759;0.4912759;0.4912759;0.598691385;0.598691385;0.598691385;0.696292257;0.696292257;0.696292257;0.682115594;0.682115594;0.682115594;0.667393675;0.667393675;0.667393675;0.711014177;0.711014177;0.711014177;0.673391494;0.673391494;0.673391494
7018;0.326608506;0.326608506;0.326608506;0.627589967;0.627589967;0.627589967;0.488004362;0.488004362;0.488004362;0.599781897;0.599781897;0.599781897;0.699563795;0.699563795;0.699563795;0.681025082;0.681025082;0.681025082;0.664122137;0.664122137;0.664122137;0.711014177;0.711014177;0.711014177;0.677753544;0.677753544;0.677753544
7076;0.329880044;0.329880044;0.329880044;0.622137405;0.622137405;0.622137405;0.485823337;0.485823337;0.485823337;0.581243184;0.581243184;0.581243184;0.694656489;0.694656489;0.694656489;0.683751363;0.683751363;0.683751363;0.664667394;0.664667394;0.664667394;0.721919302;0.721919302;0.721919302;0.67393675;0.67393675;0.67393675
7134;0.3304253;0.3304253;0.3304253;0.624863686;0.624863686;0.624863686;0.489640131;0.489640131;0.489640131;0.590512541;0.590512541;0.590512541;0.703380589;0.703380589;0.703380589;0.685387132;0.685387132;0.685387132;0.6608506;0.6608506;0.6608506;0.718102508;0.718102508;0.718102508;0.682660851;0.682660851;0.682660851
7192;0.324972737;0.324972737;0.324972737;0.62431843;0.62431843;0.62431843;0.486368593;0.486368593;0.486368593;0.582333697;0.582333697;0.582333697;0.706652126;0.706652126;0.706652126;0.689749182;0.689749182;0.689749182;0.672300981;0.672300981;0.672300981;0.709378408;0.709378408;0.709378408;0.684841876;0.684841876;0.684841876
7250;0.333696838;0.333696838;0.333696838;0.626499455;0.626499455;0.626499455;0.494002181;0.494002181;0.494002181;0.601417666;0.601417666;0.601417666;0.706652126;0.706652126;0.706652126;0.689203926;0.689203926;0.689203926;0.6608506;0.6608506;0.6608506;0.718102508;0.718102508;0.718102508;0.6782988;0.6782988;0.6782988
7308;0.327153762;0.327153762;0.327153762;0.627589967;0.627589967;0.627589967;0.494547437;0.494547437;0.494547437;0.591603053;0.591603053;0.591603053;0.697928026;0.697928026;0.697928026;0.68865867;0.68865867;0.68865867;0.66521265;0.66521265;0.66521265;0.713740458;0.713740458;0.713740458;0.684296619;0.684296619;0.684296619
7366;0.329880044;0.329880044;0.329880044;0.630861505;0.630861505;0.630861505;0.497273719;0.497273719;0.497273719;0.591057797;0.591057797;0.591057797;0.70610687;0.70610687;0.70610687;0.685932388;0.685932388;0.685932388;0.668484188;0.668484188;0.668484188;0.714830971;0.714830971;0.714830971;0.684841876;0.684841876;0.684841876
7424;0.332606325;0.332606325;0.332606325;0.62431843;0.62431843;0.62431843;0.496183206;0.496183206;0.496183206;0.590512541;0.590512541;0.590512541;0.707197383;0.707197383;0.707197383;0.686477644;0.686477644;0.686477644;0.664122137;0.664122137;0.664122137;0.714285714;0.714285714;0.714285714;0.685932388;0.685932388;0.685932388
7482;0.333151581;0.333151581;0.333151581;0.618865867;0.618865867;0.618865867;0.500545256;0.500545256;0.500545256;0.594874591;0.594874591;0.594874591;0.71046892;0.71046892;0.71046892;0.682115594;0.682115594;0.682115594;0.668484188;0.668484188;0.668484188;0.719193021;0.719193021;0.719193021;0.676117775;0.676117775;0.676117775
7540;0.336423119;0.336423119;0.336423119;0.623227917;0.623227917;0.623227917;0.500545256;0.500545256;0.500545256;0.59214831;0.59214831;0.59214831;0.70610687;0.70610687;0.70610687;0.682115594;0.682115594;0.682115594;0.666303162;0.666303162;0.666303162;0.712104689;0.712104689;0.712104689;0.6782988;0.6782988;0.6782988
7598;0.336968375;0.336968375;0.336968375;0.625408942;0.625408942;0.625408942;0.495092694;0.495092694;0.495092694;0.597600872;0.597600872;0.597600872;0.70174482;0.70174482;0.70174482;0.683206107;0.683206107;0.683206107;0.67393675;0.67393675;0.67393675;0.714285714;0.714285714;0.714285714;0.683206107;0.683206107;0.683206107
7656;0.339694656;0.339694656;0.339694656;0.62868048;0.62868048;0.62868048;0.5;0.5;0.5;0.589967285;0.589967285;0.589967285;0.703925845;0.703925845;0.703925845;0.684841876;0.684841876;0.684841876;0.672846238;0.672846238;0.672846238;0.714285714;0.714285714;0.714285714;0.676117775;0.676117775;0.676117775
7714;0.336423119;0.336423119;0.336423119;0.623227917;0.623227917;0.623227917;0.5;0.5;0.5;0.588876772;0.588876772;0.588876772;0.713740458;0.713740458;0.713740458;0.684841876;0.684841876;0.684841876;0.676663032;0.676663032;0.676663032;0.714830971;0.714830971;0.714830971;0.676117775;0.676117775;0.676117775
7772;0.3304253;0.3304253;0.3304253;0.626499455;0.626499455;0.626499455;0.489640131;0.489640131;0.489640131;0.594874591;0.594874591;0.594874591;0.709923664;0.709923664;0.709923664;0.69302072;0.69302072;0.69302072;0.675027263;0.675027263;0.675027263;0.715376227;0.715376227;0.715376227;0.680479826;0.680479826;0.680479826
7830;0.341330425;0.341330425;0.341330425;0.636314068;0.636314068;0.636314068;0.502726281;0.502726281;0.502726281;0.597600872;0.597600872;0.597600872;0.707742639;0.707742639;0.707742639;0.682660851;0.682660851;0.682660851;0.671210469;0.671210469;0.671210469;0.713740458;0.713740458;0.713740458;0.681570338;0.681570338;0.681570338
7888;0.335332606;0.335332606;0.335332606;0.630861505;0.630861505;0.630861505;0.497273719;0.497273719;0.497273719;0.589422028;0.589422028;0.589422028;0.711014177;0.711014177;0.711014177;0.682115594;0.682115594;0.682115594;0.667938931;0.667938931;0.667938931;0.719193021;0.719193021;0.719193021;0.6782988;0.6782988;0.6782988
7946;0.336423119;0.336423119;0.336423119;0.630861505;0.630861505;0.630861505;0.495092694;0.495092694;0.495092694;0.591603053;0.591603053;0.591603053;0.70610687;0.70610687;0.70610687;0.691930207;0.691930207;0.691930207;0.673391494;0.673391494;0.673391494;0.712104689;0.712104689;0.712104689;0.685932388;0.685932388;0.685932388
8004;0.3391494;0.3391494;0.3391494;0.620501636;0.620501636;0.620501636;0.497818975;0.497818975;0.497818975;0.594329335;0.594329335;0.594329335;0.714285714;0.714285714;0.714285714;0.683206107;0.683206107;0.683206107;0.675027263;0.675027263;0.675027263;0.718102508;0.718102508;0.718102508;0.684296619;0.684296619;0.684296619
8062;0.334242094;0.334242094;0.334242094;0.630316249;0.630316249;0.630316249;0.494547437;0.494547437;0.494547437;0.589967285;0.589967285;0.589967285;0.71046892;0.71046892;0.71046892;0.685932388;0.685932388;0.685932388;0.676117775;0.676117775;0.676117775;0.715921483;0.715921483;0.715921483;0.675027263;0.675027263;0.675027263
8120;0.337513631;0.337513631;0.337513631;0.627044711;0.627044711;0.627044711;0.495092694;0.495092694;0.495092694;0.60087241;0.60087241;0.60087241;0.709923664;0.709923664;0.709923664;0.683751363;0.683751363;0.683751363;0.676117775;0.676117775;0.676117775;0.716466739;0.716466739;0.716466739;0.682115594;0.682115594;0.682115594
8178;0.33478735;0.33478735;0.33478735;0.622682661;0.622682661;0.622682661;0.493456925;0.493456925;0.493456925;0.597600872;0.597600872;0.597600872;0.706652126;0.706652126;0.706652126;0.684841876;0.684841876;0.684841876;0.672846238;0.672846238;0.672846238;0.711014177;0.711014177;0.711014177;0.672846238;0.672846238;0.672846238
8236;0.337513631;0.337513631;0.337513631;0.630861505;0.630861505;0.630861505;0.491821156;0.491821156;0.491821156;0.588876772;0.588876772;0.588876772;0.709378408;0.709378408;0.709378408;0.68865867;0.68865867;0.68865867;0.671755725;0.671755725;0.671755725;0.715376227;0.715376227;0.715376227;0.675572519;0.675572519;0.675572519
8294;0.335877863;0.335877863;0.335877863;0.62868048;0.62868048;0.62868048;0.497273719;0.497273719;0.497273719;0.591603053;0.591603053;0.591603053;0.711014177;0.711014177;0.711014177;0.683206107;0.683206107;0.683206107;0.675027263;0.675027263;0.675027263;0.714830971;0.714830971;0.714830971;0.679934569;0.679934569;0.679934569
8352;0.336423119;0.336423119;0.336423119;0.62868048;0.62868048;0.62868048;0.49563795;0.49563795;0.49563795;0.593784079;0.593784079;0.593784079;0.70610687;0.70610687;0.70610687;0.690294438;0.690294438;0.690294438;0.673391494;0.673391494;0.673391494;0.714830971;0.714830971;0.714830971;0.681570338;0.681570338;0.681570338
8410;0.338604144;0.338604144;0.338604144;0.625954198;0.625954198;0.625954198;0.493456925;0.493456925;0.493456925;0.593238822;0.593238822;0.593238822;0.713195202;0.713195202;0.713195202;0.687022901;0.687022901;0.687022901;0.673391494;0.673391494;0.673391494;0.708287895;0.708287895;0.708287895;0.680479826;0.680479826;0.680479826
